ID,TARGET
2,0.2679252326488495
5,0.2753150463104248
6,0.2524721026420593
7,0.26014775037765503
9,0.2524721026420593
11,0.346271812915802
12,0.2751770317554474
15,0.33883360028266907
16,0.2640146315097809
17,0.2604158818721771
19,0.2650294005870819
21,0.2524721026420593
22,0.26005542278289795
24,0.2524721026420593
27,0.25504499673843384
28,0.2557680010795593
30,0.30041563510894775
33,0.2524721026420593
35,0.2524721026420593
37,0.2604158818721771
38,0.2650294005870819
40,0.32707592844963074
41,0.262645423412323
44,0.25504499673843384
46,0.3028789758682251
47,0.2563457787036896
48,0.2524721026420593
50,0.2524721026420593
52,0.3329334855079651
53,0.26014775037765503
55,0.26608437299728394
57,0.25231286883354187
58,0.25504499673843384
59,0.262645423412323
62,0.2650294005870819
63,0.2524721026420593
64,0.2650294005870819
65,0.2622838318347931
67,0.25707748532295227
69,0.2655729651451111
70,0.2524721026420593
71,0.29806578159332275
72,0.25231286883354187
73,0.25223177671432495
76,0.25504499673843384
78,0.25496333837509155
79,0.2604158818721771
81,0.25223177671432495
85,0.2524721026420593
86,0.2524721026420593
89,0.2650294005870819
94,0.307353138923645
96,0.2524721026420593
97,0.26305654644966125
98,0.2524721026420593
99,0.26315343379974365
100,0.34518036246299744
103,0.2959514558315277
104,0.25516024231910706
108,0.25496333837509155
110,0.2540215253829956
112,0.2687567174434662
114,0.26315343379974365
116,0.25504499673843384
117,0.25504499673843384
119,0.2620474398136139
120,0.25504499673843384
121,0.25223177671432495
123,0.2604890465736389
124,0.2650294005870819
126,0.25223177671432495
128,0.25707748532295227
129,0.2820248007774353
133,0.2640146315097809
138,0.2650294005870819
147,0.26894447207450867
149,0.27947333455085754
158,0.2524721026420593
160,0.2524721026420593
164,0.2687567174434662
167,0.2640146315097809
168,0.25830885767936707
174,0.2524721026420593
181,0.2593710124492645
185,0.2650294005870819
187,0.25430431962013245
189,0.25504499673843384
190,0.2773893475532532
194,0.25504499673843384
197,0.2930985391139984
198,0.262645423412323
201,0.2820248007774353
205,0.25504499673843384
208,0.3256285488605499
211,0.2524721026420593
216,0.2674315273761749
219,0.2733173072338104
223,0.25368359684944153
224,0.2959514558315277
226,0.262645423412323
229,0.25707748532295227
230,0.2604158818721771
237,0.2603331208229065
238,0.262645423412323
240,0.2779133915901184
243,0.2524721026420593
245,0.2980932593345642
246,0.3400684893131256
247,0.25231286883354187
248,0.25875699520111084
249,0.2524721026420593
250,0.34711480140686035
251,0.25223177671432495
255,0.28503432869911194
256,0.2680630087852478
257,0.2820248007774353
260,0.32707592844963074
261,0.25223177671432495
263,0.346271812915802
264,0.32707592844963074
267,0.25504499673843384
268,0.2593710124492645
272,0.2542427182197571
274,0.25504499673843384
275,0.25418028235435486
277,0.35362154245376587
278,0.3613564670085907
280,0.25504499673843384
281,0.2583577632904053
282,0.27174943685531616
283,0.2524721026420593
284,0.3046547770500183
286,0.262645423412323
290,0.2604890465736389
291,0.2650294005870819
293,0.2669650912284851
295,0.26272013783454895
297,0.25223177671432495
298,0.293489009141922
300,0.25504499673843384
304,0.25504499673843384
305,0.25504499673843384
308,0.25223177671432495
309,0.2524721026420593
310,0.25547724962234497
312,0.2650294005870819
313,0.32707592844963074
315,0.2557680010795593
317,0.26393112540245056
318,0.2694868743419647
321,0.27237898111343384
323,0.2736147940158844
325,0.25504499673843384
326,0.262645423412323
327,0.25516024231910706
328,0.3205689489841461
329,0.25707748532295227
330,0.2540215253829956
331,0.2589584290981293
334,0.2733173072338104
335,0.25496333837509155
336,0.2820248007774353
337,0.25504499673843384
338,0.2666187286376953
339,0.262645423412323
341,0.350298672914505
343,0.27869635820388794
346,0.2524721026420593
348,0.2524721026420593
350,0.3263280987739563
351,0.25223177671432495
352,0.262645423412323
357,0.2688412070274353
358,0.2524721026420593
360,0.25223177671432495
361,0.262645423412323
364,0.2597573399543762
365,0.2687567174434662
366,0.26236703991889954
367,0.2524721026420593
368,0.25231286883354187
370,0.2524721026420593
372,0.25504499673843384
376,0.25223177671432495
377,0.2540215253829956
379,0.2563457787036896
380,0.26014775037765503
381,0.28407639265060425
385,0.2524721026420593
386,0.2650294005870819
389,0.2650294005870819
391,0.2730477452278137
392,0.2524721026420593
393,0.2524721026420593
395,0.2622838318347931
396,0.2524721026420593
397,0.25231286883354187
398,0.2604158818721771
399,0.2698051929473877
400,0.25418028235435486
401,0.25496333837509155
403,0.25504499673843384
405,0.2687567174434662
406,0.2650294005870819
409,0.26014775037765503
411,0.2604158818721771
413,0.2542427182197571
418,0.25496333837509155
419,0.262645423412323
422,0.262645423412323
424,0.3438369631767273
425,0.26601797342300415
427,0.2524721026420593
430,0.25223177671432495
431,0.262645423412323
434,0.2694868743419647
435,0.2650294005870819
437,0.293489009141922
438,0.25223177671432495
439,0.2959514558315277
442,0.2524721026420593
446,0.2524721026420593
450,0.2702932357788086
451,0.26014775037765503
452,0.26236703991889954
454,0.25223177671432495
455,0.25504499673843384
463,0.26356568932533264
464,0.2524721026420593
465,0.2524721026420593
467,0.32707592844963074
468,0.26236703991889954
470,0.2603331208229065
472,0.31337079405784607
473,0.262645423412323
475,0.25496333837509155
476,0.2524721026420593
479,0.262645423412323
481,0.25504499673843384
483,0.2650294005870819
484,0.2629769444465637
486,0.26610806584358215
487,0.2524721026420593
491,0.2650294005870819
494,0.2524721026420593
495,0.25223177671432495
497,0.25967469811439514
498,0.25504499673843384
499,0.2524721026420593
503,0.2694868743419647
504,0.25967469811439514
505,0.25418028235435486
506,0.26336726546287537
507,0.27236902713775635
508,0.29864513874053955
509,0.2669650912284851
510,0.25504499673843384
511,0.2716471552848816
512,0.2719804346561432
516,0.25231286883354187
518,0.2650294005870819
519,0.25504499673843384
520,0.25496333837509155
521,0.2524721026420593
522,0.25496333837509155
524,0.2959514558315277
525,0.25504499673843384
526,0.2524721026420593
528,0.262645423412323
529,0.26236703991889954
531,0.28503432869911194
532,0.350909024477005
534,0.28221359848976135
536,0.27818432450294495
539,0.28116893768310547
540,0.25967469811439514
541,0.2524721026420593
542,0.30590417981147766
545,0.2622838318347931
546,0.2524721026420593
552,0.2626273036003113
556,0.25223177671432495
557,0.2524721026420593
559,0.2597573399543762
562,0.2557680010795593
563,0.25720876455307007
565,0.2668570578098297
569,0.25223177671432495
570,0.28503432869911194
574,0.2597573399543762
575,0.25418028235435486
585,0.2524721026420593
589,0.25720876455307007
590,0.27025261521339417
592,0.262645423412323
593,0.2689391076564789
594,0.25496333837509155
595,0.262645423412323
597,0.25504499673843384
601,0.2524721026420593
603,0.2524721026420593
604,0.25223177671432495
605,0.2650294005870819
607,0.2524721026420593
608,0.25572195649147034
610,0.262645423412323
612,0.32277122139930725
613,0.2753150463104248
615,0.25223177671432495
616,0.3642635643482208
617,0.2650294005870819
619,0.2622838318347931
620,0.32707592844963074
621,0.2524721026420593
