ID,TARGET
2,0.04793801782387348
5,0.05803512670648024
6,0.001981452232720103
7,0.00990194896473243
9,0.0021681893929093848
11,0.24576351302733954
12,0.044616294054875986
15,0.17207675199699218
16,0.029213905135090885
17,0.020207520327787644
19,0.0249940034180729
21,0.0031967429759668254
22,0.021004626948241414
24,0.010933589262737048
27,0.008509810753038999
28,0.0180480010987896
30,0.14642662452033398
33,0.002915308819294071
35,0.013397169352885457
37,0.01714187481627905
38,0.018263476370456277
40,0.18903507635020603
41,0.020499869259090673
44,0.006397285211394437
46,0.08336430843380677
47,0.007282676829098909
48,0.003116711370527715
50,0.0053196947238261525
52,0.1755099667074037
53,0.007490748351971567
55,0.02445811893970833
57,0.0019352460241438413
58,0.0075726097555857096
59,0.012730136774720811
62,0.02782491253976291
63,0.011274699152367462
64,0.02367947672045444
65,0.012259607638654881
67,0.01783991831433093
69,0.06198663038091501
70,0.0028755604131781897
71,0.1132508203107986
72,0.004247383010794129
73,0.001741534413926837
76,0.003763575606891107
78,0.0021574614480913837
79,0.032238016669433676
81,0.001730591282998982
85,0.010681372157946735
86,0.0033015743671619734
89,0.03681519323991263
94,0.10972954113303232
96,0.0032904600519366965
97,0.009333614856581574
98,0.0024729371200222306
99,0.017072676759546303
100,0.25645061250240336
103,0.08284664540611514
104,0.004689081076911996
108,0.009178331057557419
110,0.0031087116743691657
112,0.026626141684959994
114,0.03399044100106109
116,0.022799087739746243
117,0.009964491088740073
119,0.004908925767245579
120,0.00440197593784245
121,0.0011564327386056217
123,0.019935561252259534
124,0.029854026978287884
126,0.0018523443762031664
128,0.012128144574859001
129,0.09425023024258564
133,0.03727410891885644
138,0.022207814732923426
147,0.02527449086542867
149,0.01869246632419118
158,0.0026710306777357764
160,0.008584867477154328
164,0.032117706371222826
167,0.0682031151547853
168,0.021132642815084042
174,0.009180294383109772
181,0.015180049407530887
185,0.032170411215250994
187,0.003386198371899771
189,0.010537526885355425
190,0.054377495231535455
194,0.005674738260206074
197,0.02772115828461956
198,0.018507812576545678
201,0.028061996910430223
205,0.00936460663046607
208,0.1609062050076914
211,0.012227259741969268
216,0.03627438723744005
219,0.06570354458310582
223,0.004745974546651067
224,0.10431801301530391
226,0.013330326145274974
229,0.011539135640033026
230,0.015604816214591043
237,0.01944108796707828
238,0.01880592515799205
240,0.0957387453841267
243,0.002001359784843606
245,0.13935366659097936
246,0.22773802742271426
247,0.005196680802152017
248,0.008784004506241354
249,0.002915308819294071
250,0.27005228755077654
251,0.0018209010833168259
255,0.09888018699985271
256,0.02777657432783022
257,0.06413151125423333
260,0.16627910706397836
261,0.0017257398528361966
263,0.21369627513320028
264,0.162063674038521
267,0.004392986078273287
268,0.01701510940371778
272,0.006737665547438293
274,0.004878582063662515
275,0.004135267787921083
277,0.28225281449052336
278,0.2495421370584981
280,0.005091355626335736
281,0.031739368396985844
282,0.09893089832236607
283,0.01077771469290768
284,0.1033912405790397
286,0.008486116755160077
290,0.016797100276137525
291,0.029121345941903114
293,0.029654731856205062
295,0.12567714461030302
297,0.001266993886611503
298,0.07328411958505868
300,0.00241724251782811
304,0.002837371313688511
305,0.003930217214663093
308,0.003845446020641129
309,0.008416468942424909
310,0.004560672208951446
312,0.029854026978287884
313,0.15549841126964176
315,0.009720097865209354
317,0.02640923152747507
318,0.02583722431402421
321,0.010278630352925582
323,0.061374757928681016
325,0.008464032211493016
326,0.012730136774720811
327,0.016598774643665597
328,0.04278124869280223
329,0.017542265153926172
330,0.003199427041949085
331,0.00783247352171117
334,0.029537199682533655
335,0.007185818752510661
336,0.05937588130852129
337,0.0037472779973366874
338,0.04100121793619649
339,0.013645196994526721
341,0.2753215254180223
343,0.0028451319003327726
346,0.0022637183811221734
348,0.0031024077548476225
350,0.24420584844134913
351,0.001859693437812135
352,0.01766896553361621
357,0.05356184994401679
358,0.010853813477591765
360,0.00634855870845807
361,0.013152734637500905
364,0.018314862858639914
365,0.03415149873593558
366,0.01665507026331813
367,0.006522208072480595
368,0.004981816189696146
370,0.003030916337007029
372,0.002516097397459887
376,0.0014822488767955613
377,0.0036191742465336
379,0.012679002667831826
380,0.010425680033450051
381,0.10305116519084935
385,0.010176216679073567
386,0.03556366544891836
389,0.05318230877023476
391,0.05157137139551561
392,0.003965286081008175
393,0.009961976566319492
395,0.018959758364764198
396,0.008424627711962961
397,0.001375071030259437
398,0.02468294081252987
399,0.03744319166271166
400,0.010345635114265768
401,0.007789165604531234
403,0.0036593356333180583
405,0.025998417079104774
406,0.02166265064927173
409,0.007530492077181995
411,0.008352317638041838
413,0.0028272728930629223
418,0.0027943073010948845
419,0.012906143796769784
422,0.01766896553361621
424,0.26013129687318914
425,0.014937376414514881
427,0.0032904600519366965
430,0.0016230332847089338
431,0.013645196994526721
434,0.01693085987310624
435,0.028275811468634792
437,0.06511706063958372
438,0.0010684366284399306
439,0.11726142826436517
442,0.011274699152367462
446,0.014983953285829629
450,0.04123834113580324
451,0.009693204569561801
452,0.007706015755075852
454,0.0016618526057332332
455,0.003585568912207084
463,0.013658200042054681
464,0.011669339215872182
465,0.003895226102524899
467,0.147919249735093
468,0.030623413436736663
470,0.00945134670995044
472,0.1767332786168107
473,0.0171655767094838
475,0.004727594519753015
476,0.004305417463461465
479,0.014517905248509858
481,0.0032671314821744275
483,0.031932008554222104
484,0.006572718610513826
486,0.02966160157104947
487,0.0025162947766282084
491,0.023221051594412866
494,0.010649838130740224
495,0.0019072879720125903
497,0.013582424911220789
498,0.0016924244329131783
499,0.011163140677767146
503,0.02499539085051906
504,0.01878597744812787
505,0.006110267378678922
506,0.008987928418490148
507,0.010938257854954617
508,0.07456548226476038
509,0.02726319793007572
510,0.0030673015616682437
511,0.0031699224550162646
512,0.02097116401418993
516,0.002978728485610662
518,0.03454442918634961
519,0.004829492347409573
520,0.006604338680198042
521,0.0033156176257476406
522,0.0031072990368351703
524,0.09741044996135764
525,0.005978252221110896
526,0.0025440780249280145
528,0.012490137249033922
529,0.021617415274617996
531,0.0750025891307434
532,0.24627991599641536
534,0.14147340802603595
536,0.05083559216785224
539,0.0908496822666874
540,0.020857844158996768
541,0.0024318255103678464
542,0.10134282885836435
545,0.010282601652911349
546,0.0033333350079896218
552,0.013291019356970642
556,0.0018988141224785563
557,0.003029963784743351
559,0.011690520411537257
562,0.012420817801362635
563,0.011849142580926734
565,0.020572807780200184
569,0.002225816724126191
570,0.08977028273548046
574,0.018507545469145525
575,0.007759597169474502
585,0.01059344234470562
589,0.0055037938478901234
590,0.013186147732738003
592,0.01341078853270377
593,0.026787612420649143
594,0.006706693034226177
595,0.009057539711152102
597,0.001695122504279499
601,0.0025058885378746363
603,0.014508376387247127
604,0.00115370151874024
605,0.027406284665915485
607,0.0033015743671619734
608,0.013960077317332818
610,0.020336745711220704
612,0.24227990514578093
613,0.05340319836101326
615,0.0023493656505425833
616,0.2720275011364498
617,0.032379831421186
619,0.011818153645311495
620,0.14343397931838772
621,0.005094602386758164
624,0.029791509685807207
625,0.007420131691059019
628,0.003791458913407782
629,0.20689563080548357
630,0.03155133221999106
632,0.019284518864877667
634,0.0014209094867056993
637,0.011706505444449926
638,0.02478112194884632
642,0.018580770576215058
643,0.004716402786913393
644,0.07888301453338088
646,0.00170703795295465
655,0.004233020249917599
660,0.018607984898661313
664,0.01818416139124049
665,0.07131638154847776
666,0.002627455950541106
670,0.0968374901651998
671,0.25866843956911945
672,0.005752532032524105
675,0.00262595300420034
676,0.04460064597761083
677,0.030783867480842157
678,0.0051542540020453834
680,0.003736541921817745
683,0.1545077527853745
684,0.01848187117944572
685,0.03551591267322892
691,0.08140206989653309
693,0.0017091163814088488
696,0.0015888412033496862
698,0.0034824904423751525
699,0.01357587027339492
700,0.013643117683464533
703,0.008653816196343594
704,0.010532141358572144
705,0.007270732236023937
707,0.19198897417119343
709,0.07899597936420462
711,0.21568727237561713
713,0.012730136774720811
716,0.0024907922647778662
719,0.0034908710355573734
721,0.009249809443687989
722,0.004774021781682734
723,0.016252338930184566
724,0.003877665850083368
727,0.0018387952752546603
728,0.010781134704637072
729,0.0027663653256976783
733,0.01032726866991347
736,0.0116037675857349
739,0.034771810642650405
742,0.2451301424052597
743,0.01331950976562671
744,0.0028949304821598836
745,0.24248234017156373
747,0.007271698867347849
