ID,TARGET
2,0.4878991425574331
5,0.4878991425574331
6,0.4696347670235719
7,0.47888519369246296
9,0.4711453072559456
11,0.49449730999881314
12,0.48766183223876813
15,0.49094132628407616
16,0.4815008031000339
17,0.4816182551342909
19,0.48280507153735575
21,0.4721577608445809
22,0.4809383818577284
24,0.47392924062805597
27,0.47831458473311317
28,0.4824848246326894
30,0.4953865312785908
33,0.471981379494099
35,0.476237392411052
37,0.47949042877006226
38,0.4841018322811435
40,0.4921838224026448
41,0.4825589644822754
44,0.47654221042835004
46,0.4879433822201548
47,0.4775445162984515
48,0.471981379494099
50,0.4729940228554769
52,0.49362565428161326
53,0.4769354300728983
55,0.4807589454351258
57,0.471071819212012
58,0.47941784830543666
59,0.4788085624691033
62,0.4809530049565028
63,0.47494230407831156
64,0.4809530049565028
65,0.4771299930590629
67,0.4817906260437032
69,0.48661031549810296
70,0.4729940228554769
71,0.47989155046478565
72,0.46862893593187316
73,0.46046133814233114
76,0.47590852451795157
78,0.4701069396042157
79,0.48210325996766834
81,0.46449399468838704
85,0.47494230407831156
86,0.4729940228554769
89,0.4817906260437032
94,0.49094132628407616
96,0.4729940228554769
97,0.4778197680387499
98,0.471981379494099
99,0.47888519369246296
100,0.49988066362107897
103,0.489109529464024
104,0.47443215909318454
108,0.47479899986352603
110,0.4726942213502767
112,0.48299124427265705
114,0.4788085624691033
116,0.4789291688044283
117,0.47400685155433797
119,0.47779475668311544
120,0.4673103822013374
121,0.29747224496275554
123,0.48543920221088865
124,0.4817906260437032
126,0.4696347670235719
128,0.4799165697753322
129,0.48867088256094066
133,0.48198280360844725
138,0.4799165697753322
147,0.4811187448097375
149,0.4820553327887013
158,0.471981379494099
160,0.47494230407831156
164,0.47982065214171715
167,0.4872003428502063
168,0.4733496532378657
174,0.47725091372873135
181,0.4783783491787625
185,0.4817906260437032
187,0.4719379920944539
189,0.4809864502245349
190,0.4841460699932575
194,0.47654166594731606
197,0.31371825675277615
198,0.4807589454351258
201,0.4835824468542616
205,0.4763360276265617
208,0.4909855941772518
211,0.476237392411052
216,0.48862839403588765
219,0.48864208539165327
223,0.4769542209175034
224,0.4909855941772518
226,0.4788085624691033
229,0.4809530049565028
230,0.47949042877006226
237,0.4790647569497734
238,0.4807589454351258
240,0.49145127558004975
243,0.30297255545516455
245,0.49362565428161326
246,0.4921838224026448
247,0.46910031409265784
248,0.47886121595429254
249,0.471981379494099
250,0.49449730999881314
251,0.4696347670235719
255,0.487799586517976
256,0.48222301101832554
257,0.48867088256094066
260,0.49362565428161326
261,0.4609071229997674
263,0.49329892076172793
264,0.4909855941772518
267,0.47449337304625017
268,0.47978972649120233
272,0.469854667611048
274,0.46759398130857294
275,0.47674054055308174
277,0.49329892076172793
278,0.49329892076172793
280,0.47294813031401073
281,0.4758066917106758
282,0.4909008359242831
283,0.47494230407831156
284,0.4852871503076738
286,0.308784695106465
290,0.4809892786345816
291,0.4817906260437032
293,0.4807589454351258
295,0.4877191408763552
297,0.29904350885214875
298,0.4867527232384918
300,0.46083910344452994
304,0.47406009033679003
305,0.4650191606340596
308,0.4692757886846321
309,0.47392924062805597
310,0.47041129024702266
312,0.4817906260437032
313,0.4909855941772518
315,0.48090798077345176
317,0.4813570615749267
318,0.4811187448097375
321,0.4815092236450056
323,0.48891431515290784
325,0.4770968809063536
326,0.4788085624691033
327,0.4763810093592229
328,0.4776360379978349
329,0.4817906260437032
330,0.4726942213502767
331,0.47455276072606345
334,0.4886163354655944
335,0.4738067942325579
336,0.4868174943507542
337,0.45428748488656606
338,0.4807589454351258
339,0.4788085624691033
341,0.49723093329141677
343,0.30533452986644966
346,0.4742885974964523
348,0.4729940228554769
350,0.48844504118833404
351,0.463961124877801
352,0.4788085624691033
357,0.4857449039185411
358,0.47392924062805597
360,0.4702483750124575
