ID,TARGET
2,0.29416425618071285
5,0.3001818998126463
6,0.2774145327058235
7,0.2853565766216547
9,0.27766827205534494
11,0.3659313877743278
12,0.2993520479014177
15,0.3559917249182161
16,0.28946886689388907
17,0.28639242767443124
19,0.2903881753946688
21,0.2778713301750063
22,0.2857701156353751
24,0.27825356679737706
27,0.2811938620573992
28,0.28252761917600927
30,0.3250177771766041
33,0.2778020436134495
35,0.2786669982460493
37,0.2858074684047105
38,0.2904989652142328
40,0.3473022129166536
41,0.28803646535917454
44,0.2809378369760304
46,0.3261963737167964
47,0.28201933786522926
48,0.27782126276988056
50,0.27796406655126993
52,0.35224365943560043
53,0.28498190407481966
55,0.2906768853570662
57,0.2775087643940102
58,0.2813149496756027
59,0.28735458604207376
62,0.2903173100472016
63,0.27841565694941794
64,0.29024027226126703
65,0.2869034988357434
67,0.28354700172459385
69,0.29177324441582736
70,0.27796406655126993
71,0.32995767872429627
72,0.27714564631792205
73,0.2757181621475995
76,0.2807150063355661
78,0.27960164700663687
79,0.2866224124978786
81,0.27636606882811254
85,0.27841565694941794
86,0.27796406655126993
89,0.2904513294211537
94,0.3270678540532143
96,0.27800108211044144
97,0.2877646313995901
98,0.2778020436134495
99,0.2877993807585963
100,0.36526095217685406
103,0.31861612630230923
104,0.2803721324866987
108,0.2804596918466102
110,0.27913988978167326
112,0.29337625427947567
114,0.28779998821527136
116,0.2811976681029563
117,0.280464760525327
119,0.2864953213779291
120,0.27929516835123913
121,0.24963100730742313
123,0.2870472750669806
124,0.2903742916352191
126,0.2772163182977716
128,0.28322006528926186
129,0.30668549319484883
133,0.28958311651278434
138,0.29003204780057107
147,0.29312559108603503
149,0.3016476114357516
158,0.27782126276988056
160,0.27833790336389874
164,0.2929947876962612
167,0.29113415107562896
168,0.28316955596977117
174,0.2787438145931815
181,0.2846997240469701
185,0.2903742916352191
187,0.2793160900381064
189,0.28155250427496864
190,0.30144027170705345
194,0.28073271688658663
197,0.2927061639088762
198,0.28773767833505404
201,0.3048156248780797
205,0.2807135203358173
208,0.34469281352329334
211,0.2786626220011313
216,0.2940390678375064
219,0.29975953012006334
223,0.27969998871518886
224,0.31915441515874765
226,0.28735458604207376
229,0.28338856988913985
230,0.2858827343362296
237,0.28580044619842787
238,0.28773767833505404
240,0.30365388004282073
243,0.25076063176721997
245,0.32230166931677223
246,0.35926903146463635
247,0.27727053364757587
248,0.2844457709533869
249,0.2778020436134495
250,0.3661666416172865
251,0.27722555908479696
255,0.30880419063737186
256,0.29263212223328083
257,0.30614740690623
260,0.34767741577951927
261,0.27582263560614595
263,0.36544459949428176
264,0.3461628641899379
267,0.2804466607312929
268,0.2850512745856979
272,0.27897452068861356
274,0.2793000170628786
275,0.27996901410622194
277,0.37177434110891555
278,0.3778783655934631
280,0.2802648338800702
281,0.28351274610971394
282,0.2982619620932404
283,0.27841565694941794
284,0.32527447008235155
286,0.2601507672640516
290,0.2860850106361465
291,0.2903742916352191
293,0.2913814569617949
295,0.2894511254384416
297,0.2498913094611703
298,0.31600087402903987
300,0.2782315810987628
304,0.28032730122262983
305,0.27892444509768166
308,0.27718604292180066
309,0.27817581321185786
310,0.28011847958486863
312,0.2903742916352191
313,0.3461628641899379
315,0.2820507183328548
317,0.28922772734234825
318,0.2935595128999999
321,0.2957568673231836
323,0.29902802473408163
325,0.2808799893168828
326,0.28735458604207376
327,0.2808076035671774
328,0.3362953743734367
329,0.28354700172459385
330,0.27912624749067405
331,0.2837350240399762
334,0.29936300180318215
335,0.28030599633057574
336,0.3058351020180052
337,0.2772126019515909
338,0.29095962797208064
339,0.28735458604207376
341,0.37651494307670574
343,0.27276199942868534
346,0.27817282067290894
348,0.27796406655126993
350,0.34530448796230867
351,0.2762808096584188
352,0.28735458604207376
357,0.29437452184327934
358,0.27825356679737706
360,0.2773802037497346
361,0.28735458604207376
364,0.2854265224194709
365,0.29303686498428805
366,0.28762860827098113
367,0.2781498824324715
368,0.2775734956993997
370,0.277656269699207
372,0.28077438195125964
376,0.27720006038060035
377,0.2793409169289202
379,0.2808099454006778
380,0.28500565575761166
381,0.308010592173245
385,0.27794190700386373
386,0.29091636268775056
389,0.2916077447380548
391,0.2983333988518985
392,0.2778020436134495
393,0.27810087756112906
395,0.28740515749084705
396,0.277863734745921
397,0.276384645685364
398,0.28617919421392723
399,0.29528127060136417
400,0.280062402532143
401,0.2803289705445246
403,0.28055898332925566
405,0.29267215667616353
406,0.2898738737282654
409,0.28498190407481966
411,0.28492465133538447
413,0.2785254227714589
418,0.2522935760107199
419,0.28773767833505404
422,0.28735458604207376
424,0.3631045082390109
425,0.2903571614638222
427,0.27800108211044144
430,0.27681715814479235
431,0.28735458604207376
434,0.2935595128999999
435,0.2903742916352191
437,0.31600087402903987
438,0.27393503108349415
439,0.3195909899001957
442,0.27841565694941794
446,0.27882478541196
450,0.2959811447051196
451,0.28541465790319964
452,0.2867392682352794
454,0.27682146004042973
455,0.2797037286381472
463,0.28825707682912904
464,0.27828142765819597
465,0.2783637445044381
467,0.3461628641899379
468,0.2879328046133957
470,0.2846948338142917
472,0.3342052293463993
473,0.28773767833505404
475,0.2800596069188395
476,0.2783933607596591
479,0.28778870213406843
481,0.2789003902490875
483,0.2903742916352191
484,0.28687042931186435
486,0.29151307877486277
487,0.2781879726366653
491,0.2902053122771542
494,0.27874019078680234
495,0.27722555908479696
497,0.28545202704438155
498,0.25159066419771225
499,0.27841565694941794
503,0.2935595128999999
504,0.2853287533133557
505,0.2796291007678523
506,0.28743749797001833
507,0.29578489945831743
508,0.32177672757106
509,0.2913814569617949
510,0.2523015286720845
511,0.26722488379296455
512,0.2962656748973325
516,0.27696867180275014
518,0.2910787236897109
519,0.28075966435433075
520,0.28052097880856236
521,0.27820164249133106
522,0.27770260156185483
524,0.31975403201444746
525,0.2796076776898077
526,0.2776541631239198
528,0.28735458604207376
529,0.2871226718190312
531,0.3081118040362634
532,0.36956357769715065
534,0.306919363973144
536,0.301576283162417
539,0.30543676928308755
