ID,TARGET
2,0.3991203056046827
5,0.39964931382153246
6,0.37718423805971885
7,0.38619188159765344
9,0.37845293480732617
11,0.4445697170107535
12,0.3960520677818153
15,0.42462425326272674
16,0.39128577862799924
17,0.39029862578460894
19,0.391823244822694
21,0.37946822540563313
22,0.38862890194644484
24,0.38137940851748686
27,0.3857893233332606
28,0.389566091561809
30,0.42342631564490685
33,0.3791217925978489
35,0.383446565760848
37,0.38737382943600523
38,0.3923771939205139
40,0.4282072911801002
41,0.3896006182454195
44,0.3845091979264168
46,0.4194659800122426
47,0.3847135894125492
48,0.3792178883800043
50,0.3799319072869512
52,0.429484384948464
53,0.38431851886347806
55,0.3890469347961953
57,0.37829234663588324
58,0.3863947614242782
59,0.38619122165991565
62,0.391468918085358
63,0.38218985927769134
64,0.3910837291556851
65,0.3853821668395446
67,0.38942502262767664
69,0.3965743614986925
70,0.3799319072869512
71,0.45752525234702895
72,0.37647675625544264
73,0.36966365917721405
76,0.3833950447240951
78,0.378154881532818
79,0.3914485499018457
81,0.3729031925797794
85,0.38218985927769134
86,0.3799319072869512
89,0.3921390149551184
94,0.40592671457149143
96,0.38011698508280867
97,0.38659695629814417
98,0.3791217925978489
99,0.38638312389052315
100,0.44558328122995816
103,0.4092747932842741
104,0.38121970805822636
108,0.3824451057326846
110,0.3796133324752225
112,0.3918543569200299
114,0.3863861611738985
116,0.3858083535610462
117,0.3821438156728995
119,0.3842868327340287
120,0.3762958548024604
121,0.23922788497633224
123,0.3932802039415084
124,0.3917538260254455
126,0.37715443992807457
128,0.3877903404510167
129,0.40532827776566405
133,0.39185702672247574
138,0.3900426068522054
147,0.38985002242865685
149,0.39034467427184416
158,0.3792178883800043
160,0.38180109135009516
164,0.38994702400395775
167,0.3996121995366988
168,0.38261236403254884
174,0.3838306474965089
181,0.38601458533895344
185,0.3917538260254455
187,0.3793631866111636
189,0.38758253442110774
190,0.3976439832234159
194,0.3834835974791977
197,0.29113666308838737
198,0.3881066831248169
201,0.3959789361818185
205,0.3833876147253512
208,0.4209498423719445
211,0.3834246845362579
216,0.400469214781671
219,0.40552843656623627
223,0.38376551147469445
224,0.41196623756646605
226,0.38619122165991565
229,0.38863286345040643
230,0.3877501590936007
237,0.3876697477005134
238,0.3881066831248169
240,0.40661580405130765
243,0.2439147333667013
245,0.4191353092456042
246,0.43607120007067923
247,0.3771011929037119
248,0.3872008292590075
249,0.3791217925978489
250,0.44237400245899117
251,0.3772006438632013
255,0.40388363839041164
256,0.39090859092657404
257,0.4026378463225698
260,0.4300833054944286
261,0.3701860264699464
263,0.4421357756105232
264,0.42251054754652173
267,0.38205331670272896
268,0.3877723380325925
272,0.3779017305640395
274,0.37632009836065755
275,0.3831239411136902
277,0.4443855357295142
278,0.4439659301306304
280,0.3811441824466156
281,0.3841326624857873
282,0.40431204814377625
283,0.38218985927769134
284,0.40775322731052344
286,0.250172127769805
290,0.3884688817873379
291,0.3917538260254455
293,0.3890469347961953
295,0.39637507585401216
297,0.24052939574506813
298,0.40604834847867255
300,0.37097791854007844
304,0.38145651915941386
305,0.37444223853467296
308,0.37700306304821984
309,0.3809906405898907
310,0.37868335473147974
312,0.3917538260254455
313,0.42251054754652173
315,0.3871815873460367
317,0.3904140903984553
318,0.38985002242865685
321,0.38926842706334386
323,0.4006809029033869
325,0.38421995963067856
326,0.38619122165991565
327,0.3833970634606199
328,0.3992011057329214
329,0.38942502262767664
330,0.37954512102022675
331,0.3828413889062026
334,0.4035457949818303
335,0.3816766281525125
336,0.40107632188144576
337,0.3658830228042193
338,0.38832322530962204
339,0.38619122165991565
341,0.4813799343185416
343,0.24902454942671373
346,0.38097567789514614
348,0.3799319072869512
350,0.42121007451804043
351,0.37247689673131057
352,0.38619122165991565
357,0.39650773640317194
358,0.38137940851748686
360,0.3779738671878897
361,0.38619122165991565
364,0.38810325227984965
365,0.39015741044409175
366,0.3886748965804688
367,0.38086098669295915
368,0.3786160031628311
370,0.3783929230266363
372,0.3836919228025628
376,0.37707315034221833
377,0.3806184682114575
379,0.37866662708979165
380,0.3844372772774381
381,0.40374740516496926
385,0.37982110954992016
386,0.3944641812881028
389,0.39792109153962396
391,0.39947602824939893
392,0.3791217925978489
393,0.3806159623362467
395,0.38789046011506273
396,0.37943024826020655
397,0.37267175309265255
398,0.3892324584820887
399,0.39718558121727
400,0.38359088324329543
401,0.3817914992222568
403,0.38261492969254307
405,0.38833386890346944
406,0.3892517364906769
409,0.38431851886347806
411,0.38295974408937516
413,0.3756562409782662
418,0.24161452655323326
419,0.3881066831248169
422,0.38619122165991565
424,0.4401747182904678
425,0.3877139285282554
427,0.38011698508280867
430,0.3751586391631783
431,0.38619122165991565
434,0.38985002242865685
435,0.3917538260254455
437,0.40604834847867255
438,0.3607480038566873
439,0.4141491112737063
