ID,TARGET
2,0.04400495779368109
5,0.04664999887792982
6,0.007382122204306573
7,0.015418633218415207
9,0.007683445012848187
11,0.24485934505851492
12,0.02961300995400363
15,0.1593559611773291
16,0.030425680739860426
17,0.025020108385880868
19,0.027895937964046633
21,0.008710083649841785
22,0.019390982301310658
24,0.011180080075210357
27,0.015688277733850068
28,0.01789115927828748
30,0.13558545311017103
33,0.007683445012848187
35,0.012283259160031914
37,0.018907432099776977
38,0.02547864047799531
40,0.17230116628992181
41,0.017767233297995934
44,0.01637714791868357
46,0.1455563711805939
47,0.013389881868939829
48,0.008163923923625275
50,0.007683445012848187
52,0.17291930761586696
53,0.01385087402579707
55,0.022198892240473066
57,0.007174456331368119
58,0.014302413899644331
59,0.015721858423165064
62,0.033532570600778994
63,0.011180080075210357
64,0.031606625952414376
65,0.01839086196147149
67,0.01996260896357017
69,0.036430545501050585
70,0.007683445012848187
71,0.36806005987600193
72,0.007868037549720184
73,0.00647294331674556
76,0.013341125548669017
78,0.010346649247227217
79,0.02882970963855516
81,0.0065399841453486545
85,0.011180080075210357
86,0.007683445012848187
89,0.033532570600778994
94,0.0658682677211525
96,0.008608833992135577
97,0.021705709335720795
98,0.007683445012848187
99,0.01637484468276397
100,0.2283937516654749
103,0.08993584856527423
104,0.008369903918393568
108,0.013029529209318894
110,0.007289776975005523
112,0.027306807509521146
114,0.016696555993079166
116,0.013325092587517394
117,0.01469167214714555
119,0.010255136937681571
120,0.012237745206952281
121,0.00625044503063903
123,0.024644210863987555
124,0.031606625952414376
126,0.0072331315460851
128,0.019285423153754602
129,0.07195785858455762
133,0.031353919178589804
138,0.030546755159698045
147,0.024775132904334068
149,0.023502040204415712
158,0.008163923923625275
160,0.009236240437229527
164,0.030452511452920113
167,0.0492596262826686
168,0.019663207211281137
174,0.010149582567619045
181,0.01655952997971727
185,0.031606625952414376
187,0.009063964678002058
189,0.013966871207399072
190,0.05163563614404927
194,0.0112513236067242
197,0.20081028843083204
198,0.017497633883581228
201,0.045564893492046
205,0.011593963120509143
208,0.1408068351507152
211,0.012173853037081293
216,0.04783249776480448
219,0.07307384126456813
223,0.011010673703458517
224,0.09588881112332291
226,0.015721858423165064
229,0.019352297426021053
230,0.020789080387754507
237,0.02208971070347322
238,0.017497633883581228
240,0.0672739179363392
243,0.007683445012848187
245,0.12117392910156793
246,0.2116207107428171
247,0.00910470814792803
248,0.02055928247786732
249,0.007683445012848187
250,0.23388077229970322
251,0.007464151221718876
255,0.06821984588015409
256,0.025650910559567985
257,0.05850570136908649
260,0.17591391034568965
261,0.007301640350662212
263,0.2374831950057041
264,0.1486103610236015
267,0.012293091328643858
268,0.019702784198152717
272,0.010089982376005353
274,0.011224566568995838
275,0.008657543356123893
277,0.24873199560065923
278,0.24663396760624012
280,0.013928390977034846
281,0.01743654558623334
282,0.05795689702174896
283,0.011180080075210357
284,0.09761753532192201
286,0.015721858423165064
290,0.01838729439836331
291,0.031606625952414376
293,0.022198892240473066
295,0.030998815764639993
297,0.00647294331674556
298,0.08323084943939532
300,0.011533178922272357
304,0.011042234449909176
305,0.012134550137126195
308,0.007912160502570468
309,0.009236240437229527
310,0.01177161266930793
312,0.031606625952414376
313,0.1486103610236015
315,0.012276013636376292
317,0.026642205692569587
318,0.024775132904334068
321,0.020305240736696758
323,0.047747253905303016
325,0.012712274527978339
326,0.015721858423165064
327,0.011461279866207727
328,0.08546137667326724
329,0.01996260896357017
330,0.006948719700026794
331,0.015995901626759148
334,0.0632636330467738
335,0.013155963832330805
336,0.058111632004211954
337,0.012265174474832365
338,0.018580344807606935
339,0.015721858423165064
341,0.4179759384270406
343,0.02378462766777007
346,0.007723999489921502
348,0.007683445012848187
350,0.15227020783686585
351,0.0065399841453486545
352,0.015721858423165064
357,0.03955906634169532
358,0.011180080075210357
360,0.008875835889618423
361,0.015721858423165064
364,0.021228269707865174
365,0.02806545226554693
366,0.019680099355462083
367,0.012328842042888028
368,0.00856927296570141
370,0.007472312560113554
372,0.011599422685097885
376,0.006826683616804009
377,0.0082642529534808
379,0.013669508703928492
380,0.014444666095597268
381,0.0808041671386741
385,0.010873916907146773
386,0.035913577315939665
389,0.04896213057671093
391,0.04748815347991227
392,0.007683445012848187
393,0.01079753904676426
395,0.021694194128120986
396,0.008919610458578768
397,0.006255748081246774
398,0.022216491512303784
399,0.03319164906665075
400,0.00985295657466007
401,0.01466002131195235
403,0.011872924438288097
405,0.026442656177208916
406,0.022535756826921074
409,0.01385087402579707
411,0.016517545117146554
413,0.007250573117613501
418,0.010656084001141193
419,0.017497633883581228
422,0.015721858423165064
424,0.22637097432588563
425,0.026365712919432054
427,0.008608833992135577
430,0.00647294331674556
431,0.015721858423165064
434,0.024775132904334068
435,0.031606625952414376
437,0.08323084943939532
438,0.00625044503063903
439,0.10951519866254249
442,0.011180080075210357
446,0.012173853037081293
450,0.04552709789816495
451,0.01385087402579707
452,0.01435605157164395
454,0.006580490707680005
455,0.011202695859722542
463,0.019572433957526725
464,0.011876601595682741
465,0.008444544950473901
467,0.1486103610236015
468,0.023327696101845517
470,0.018250076888558266
472,0.10206338401201362
473,0.017497633883581228
475,0.011129296246273703
476,0.00918495133099887
479,0.017334031360494963
481,0.011533178922272357
483,0.031606625952414376
484,0.010896216873430006
486,0.036580139191197084
487,0.00810279858383024
491,0.02332436002618121
494,0.010058987408140277
495,0.007464151221718876
497,0.018660163761393785
498,0.014153445101077137
499,0.011180080075210357
503,0.024775132904334068
504,0.02116006650731512
505,0.00939323573647126
506,0.01635617997218824
507,0.029306932190444373
508,0.11507722210380754
509,0.022198892240473066
510,0.010590158063832693
511,0.024865029684926605
512,0.033395978275793194
516,0.006928786624198339
518,0.035913577315939665
519,0.012391439177904915
520,0.014897903018222617
521,0.008444544950473901
522,0.011619722616789487
524,0.10782461960431876
525,0.011955064957958407
526,0.007419648177934412
528,0.015721858423165064
529,0.01988671245375942
531,0.05497043101452923
532,0.24194515885157167
534,0.0681791083965955
536,0.04550748902929625
539,0.061341908825757685
540,0.021359045845828012
541,0.007683445012848187
542,0.06282690421866784
545,0.01839086196147149
546,0.007683445012848187
552,0.021978810765150892
556,0.00647294331674556
557,0.007683445012848187
559,0.016876601959558493
562,0.013148546594178766
563,0.0162862961853107
565,0.031573302740635883
569,0.007114994198526012
570,0.05497043101452923
574,0.022602038419656315
575,0.010093966467306925
585,0.010686419426351661
589,0.012629854825898668
590,0.024284009612847785
592,0.017497633883581228
593,0.035325183143444246
594,0.013299474160804877
595,0.015721858423165064
597,0.011341318591018194
601,0.007383180100498675
603,0.012173853037081293
604,0.00625044503063903
605,0.030546755159698045
607,0.007683445012848187
608,0.014875621911622658
610,0.017497633883581228
612,0.6261080564351647
613,0.046248823546527505
615,0.007445299363455318
616,0.2841228417697523
617,0.026533632211378583
619,0.01839086196147149
620,0.15822063944685238
621,0.00788376179670579
624,0.023972216823506996
625,0.010734745785751653
628,0.007683445012848187
629,0.21502729672103002
630,0.031606625952414376
632,0.08560835597527235
634,0.00625044503063903
637,0.019572433957526725
638,0.016427692834884655
642,0.021694194128120986
643,0.015486113998088313
644,0.06320673452886286
646,0.0071617943107087365
655,0.024762329839167516
660,0.017497633883581228
664,0.019923134592560905
665,0.05800877442750232
666,0.007472312560113554
670,0.1342653480824756
671,0.25034171315233616
672,0.014424195782972314
675,0.007289776975005523
676,0.037490554009503636
677,0.028633279973706776
678,0.014766812782179464
680,0.00836904027853003
683,0.17230116628992181
684,0.022198892240473066
685,0.03784117712634836
691,0.04873797738428319
693,0.00647294331674556
696,0.006716128978963051
698,0.01167285159868691
699,0.015721858423165064
700,0.01407066491213874
703,0.013927539464699427
704,0.02257154521572122
705,0.010873916907146773
707,0.2050418770796133
709,0.056185398110824146
711,0.17591391034568965
713,0.015721858423165064
716,0.007683445012848187
719,0.007683445012848187
721,0.009236240437229527
722,0.011719819435215002
723,0.025382911177775136
724,0.008530719415748088
727,0.0067965665837958255
728,0.015418633218415207
729,0.007667037716868736
733,0.01385087402579707
736,0.01288560510244423
739,0.034356443257091605
742,0.22958050349120754
743,0.015404006726278445
744,0.010965433331819348
745,0.22958050349120754
747,0.01323663002020351
749,0.02009309697552015
750,0.022519840733392877
751,0.027609292830271377
752,0.00707496288785003
755,0.009251726045556343
756,0.006580490707680005
762,0.020830687820284494
763,0.03182024765850022
764,0.01826537363294404
765,0.02332436002618121
766,0.008919610458578768
769,0.023905752270464816
770,0.09859361257829234
773,0.0098128620979582
774,0.035913577315939665
776,0.01839086196147149
777,0.01996260896357017
778,0.01660034200558192
779,0.01385087402579707
780,0.007683445012848187
781,0.028191631441960106
786,0.05014542773062162
788,0.0098128620979582
794,0.02886942087454763
796,0.2116207107428171
801,0.06562896190856161
802,0.026149061152488776
803,0.013014839125314365
804,0.007419648177934412
805,0.009236240437229527
809,0.029164558321870784
810,0.09618042787804498
817,0.012283259160031914
819,0.011588552657029391
821,0.009236240437229527
824,0.1837236380600662
825,0.006870498041818151
826,0.1713429215538007
830,0.010835657642779712
831,0.019733574749730334
832,0.010149582567619045
833,0.015882930493695678
837,0.017334031360494963
839,0.006790808209653265
840,0.006739645841848859
841,0.040131279615838754
842,0.0072317493820614615
843,0.008957010280300623
844,0.052627153986553474
845,0.012173853037081293
848,0.0199752793840464
853,0.01824118355508829
854,0.006294863084415358
855,0.00810279858383024
856,0.017116615853973928
861,0.014339556454874903
865,0.024775132904334068
866,0.00647294331674556
867,0.016774461577998893
870,0.00826377348179636
871,0.0701348877238517
872,0.01385087402579707
873,0.015721858423165064
874,0.031828159163390504
875,0.011129296246273703
876,0.007173615169789792
879,0.015721858423165064
880,0.007683445012848187
883,0.01996260896357017
884,0.013311365979952266
886,0.020281261998738465
890,0.007683445012848187
892,0.019769392595507574
893,0.04296000573657845
894,0.021722105420884746
895,0.030087419688772342
896,0.030459289446490095
897,0.007419648177934412
899,0.16365015224112425
900,0.013250688238025497
901,0.011747692962789677
902,0.2374831950057041
905,0.012978301861287001
912,0.04877001110467389
914,0.22592278363519255
915,0.05287995291767179
917,0.15530207313075095
918,0.008710083649841785
919,0.019572433957526725
921,0.011533178922272357
922,0.015061609440864071
923,0.008203045281671671
926,0.006790808209653265
929,0.01414114153670461
930,0.009236240437229527
931,0.05797644734109442
937,0.00810279858383024
938,0.013445888087180499
939,0.0344159660696532
941,0.031606625952414376
946,0.012302966336923349
947,0.020449223945117036
950,0.00816468938616242
951,0.00836904027853003
952,0.022198892240473066
953,0.017503034317170613
954,0.00647294331674556
955,0.015721858423165064
956,0.21502729672103002
957,0.0455452294184452
960,0.035601283930157025
963,0.24566053445492314
966,0.019820404211325766
969,0.02392262389685904
971,0.013167048087514927
972,0.00836904027853003
975,0.011704387859072454
980,0.01580677203305813
982,0.07075522238411068
983,0.007419648177934412
985,0.14475504375509243
987,0.01407066491213874
988,0.011569275450483318
991,0.011180080075210357
992,0.00647294331674556
995,0.16653500171656646
996,0.008710083649841785
998,0.008444544950473901
1001,0.17230116628992181
1002,0.009236240437229527
1004,0.015721858423165064
1005,0.03129674615975307
1010,0.007683445012848187
1011,0.0063543192755030386
1012,0.007683445012848187
1013,0.022154497077221072
1014,0.010581584379228461
1015,0.04145811971236318
1016,0.011180080075210357
1022,0.006255748081246774
1023,0.036580139191197084
1024,0.007419648177934412
1025,0.01652879429632199
1026,0.13568803567608567
1028,0.014388021167760917
1029,0.011569275450483318
1032,0.09618042787804498
1034,0.019061654764783085
1036,0.015418633218415207
1037,0.0065630176881420026
1039,0.08898199845911504
1042,0.014444666095597268
1045,0.024775132904334068
1046,0.023569534443222625
1050,0.01443633292671094
1052,0.021161626709253676
1055,0.015721858423165064
1057,0.011449336248814243
1058,0.007419648177934412
1060,0.007683445012848187
1062,0.008982825164178202
1063,0.028633279973706776
1064,0.03382342877633218
1065,0.01637688010973873
1066,0.010559322625806871
1067,0.15181747801521026
1068,0.018351117688440794
1070,0.10543132428831914
1072,0.020476452589796603
1077,0.2116207107428171
1078,0.011180080075210357
1079,0.00836904027853003
1081,0.035913577315939665
1082,0.1837236380600662
1093,0.015192917403186158
1094,0.028633279973706776
1102,0.015894002816378296
1103,0.05535382046943262
1106,0.007572129256835641
1107,0.24485934505851492
1112,0.035601283930157025
1113,0.007419648177934412
1114,0.01688319453986047
1116,0.012928679076258501
1118,0.04139569506666187
1120,0.017497633883581228
1121,0.030546755159698045
1128,0.021770177220830224
1130,0.07296306965100176
1132,0.009236240437229527
1135,0.009178284038562846
1138,0.08049164304042089
1139,0.010423526647200839
1141,0.017497633883581228
1143,0.1486103610236015
1146,0.11636519436210081
1148,0.015721858423165064
1149,0.019782671857923595
1151,0.010058987408140277
1152,0.017497633883581228
1153,0.009739511979617126
1155,0.020094844784114003
1157,0.007683445012848187
1160,0.023730672162517424
1161,0.00787739855946363
1162,0.03452970085912079
1164,0.0522423186571329
1168,0.01655952997971727
1169,0.008609273962049541
1174,0.17230116628992181
1176,0.007126112287896925
1177,0.22800068038774135
1178,0.019938945797569958
1180,0.016562114887653915
1181,0.020253435178325032
1182,0.05391472426585632
1185,0.009236240437229527
1190,0.011827203954227103
1194,0.00810279858383024
1196,0.042002910229381824
1199,0.01385087402579707
1200,0.025230243377738604
1201,0.008710083649841785
1202,0.038297157208702894
1206,0.2582924579095156
1207,0.01998199361426588
1208,0.007051292815602184
1212,0.023635457297261703
1216,0.006580490707680005
1219,0.015721858423165064
1221,0.011788008887059259
1222,0.007683445012848187
1225,0.019420662468224225
1227,0.014444666095597268
1230,0.02899043694062804
1231,0.015721858423165064
1232,0.01385087402579707
1233,0.008444544950473901
1234,0.0701348877238517
1235,0.016614863657366915
1236,0.10782461960431876
1237,0.008015942124974682
1238,0.037182325766707505
1239,0.01996260896357017
1240,0.025837627952685474
1241,0.009739511979617126
1244,0.047589974308427985
1245,0.02892084591188819
1247,0.014444666095597268
1250,0.02204686786376198
1251,0.007683445012848187
1257,0.008919610458578768
1259,0.007683445012848187
1266,0.14793703488156057
1267,0.2374831950057041
1268,0.010965433331819348
1270,0.2619903129342919
1272,0.012995271123335173
1273,0.11528236644895179
1276,0.042589145583435184
1278,0.0063543192755030386
1279,0.05258745707639148
1283,0.01727667952439785
1284,0.017334031360494963
1286,0.008146746463795434
1289,0.025955960605114927
1290,0.006580490707680005
1292,0.012928679076258501
1293,0.031606625952414376
1294,0.10040955423978401
1296,0.06912098021764801
1298,0.010058987408140277
1299,0.10543132428831914
1301,0.006928786624198339
1304,0.03110975845950621
1306,0.01996260896357017
1308,0.06273742212989554
1310,0.025494250579366096
1311,0.008444544950473901
1312,0.044055260312803185
1315,0.00810279858383024
1318,0.05367971124254792
1319,0.008004302630277396
1320,0.007683445012848187
1323,0.008580150694897237
1324,0.011569275450483318
1325,0.03882936430386669
1326,0.015048076819857498
1329,0.24485934505851492
1331,0.06821984588015409
1332,0.015721858423165064
1335,0.007683445012848187
1336,0.1837236380600662
1338,0.0385475606294331
1340,0.09506715123026453
1342,0.007683445012848187
1345,0.0098128620979582
1347,0.007419648177934412
1349,0.017334031360494963
1350,0.04911393999260886
1351,0.00807502427737221
1354,0.011858424902015843
1355,0.016115430632812594
1356,0.015721858423165064
1359,0.03125015653966698
1361,0.2467533002529161
1362,0.2224670806657797
1363,0.16935542500743034
1365,0.01512911986672504
1366,0.0250907973331453
1367,0.024775132904334068
1368,0.007912160502570468
1369,0.00788376179670579
1370,0.03449885093798632
1371,0.022519840733392877
1372,0.2012740005396533
1374,0.009107061557965618
1375,0.09348222930706535
1376,0.029607297826956366
1379,0.010965433331819348
1380,0.01385087402579707
1383,0.015721858423165064
1387,0.0491727986757388
1388,0.03670741257444303
1389,0.011247640459975521
1390,0.0473382018238165
1394,0.031606625952414376
1396,0.2116207107428171
1397,0.03691487943878411
1399,0.02886942087454763
1400,0.020406435705166873
1402,0.21804455252644997
1403,0.0334134176770188
